shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
4.607588389358787,0.29930220624973286,97,20,0,5,2,0,1,1,1,6
4.284472268689637,0.2390896873673763,68,40,0,2,4,0,0,1,0,4
4.4428133694856955,0.46407722612282437,103,15,1,16,1,1,0,0,0,10
3.8514097655573916,0.14859023444260838,32,25,0,0,2,0,0,0,0,2
3.8565647621309544,0.23089807911938545,30,15,0,0,2,0,0,0,0,4
3.346439344671015,0.23852315605014032,20,11,0,0,2,0,0,0,1,5
4.295193362412133,0.2283685936448797,51,8,1,4,1,1,0,0,0,3
3.8659986132745803,0.13400138672542028,27,12,1,0,1,1,0,0,0,3
3.8042292966721747,0.19577070332782515,32,24,0,0,2,0,0,0,0,5
3.971160176469934,0.2767673369736525,44,12,1,0,1,1,0,0,1,2
3.9749375012019263,0.11252534004841236,36,15,0,0,2,0,0,0,0,2
3.9193819456463705,0.16808089560396794,36,28,0,0,2,0,0,0,0,2
4.066340563438216,0.25558753144914564,48,39,1,0,2,1,0,0,1,5
4.105522468726717,0.21640562616064538,52,16,3,0,2,0,0,0,1,4
4.309917821209997,0.33393836856472886,112,31,10,0,2,10,0,0,0,2
4.39340996488017,0.25044622489455454,53,45,2,5,5,2,0,0,0,7
4.485971388448145,0.21446832969294657,59,21,1,5,2,1,0,0,0,4
4.9412307787105165,0.26822258691843665,74,17,0,17,2,0,1,0,0,8
3.98587320077595,0.26205431266763557,41,14,0,0,2,0,0,0,0,2
3.943465189601646,0.1439976516486923,25,16,1,0,2,1,0,0,1,4
4.309101316131472,0.15033030250582594,33,12,0,7,2,0,1,0,0,6
4.0323313399510505,0.13759366149126032,42,35,0,0,2,0,0,0,0,3
4.618078209349709,0.1892767127078949,44,22,1,10,2,1,0,0,1,4
4.715427872471568,0.49402549315738037,219,12,2,85,2,1,1,1,1,13
3.9648117240741407,0.205113277368171,36,28,1,0,3,1,0,0,0,2
4.544089239047335,0.2632656830102684,75,25,5,6,2,5,0,0,0,6
4.006436738245531,0.24149077519805381,34,8,1,1,1,1,0,0,0,2
4.7156857230004245,0.41359729394454353,126,10,4,5,1,3,0,0,0,7
4.4279764393853,0.15698606133585588,50,23,0,1,2,0,1,0,0,4
3.6902603909683838,0.21663020464013427,26,17,0,0,2,0,0,0,1,4
4.58249332175854,0.46190079759991326,85,21,2,0,2,1,0,0,1,3
4.862365400412377,0.30755960102993585,127,50,3,21,4,1,1,2,1,4
3.423533209849189,0.2769065082919035,24,16,0,0,3,0,0,0,0,4
4.259181698323994,0.2643802577330192,75,23,5,1,2,5,0,0,0,4
5.159250716031775,0.364311240025232,124,24,6,6,2,2,1,0,1,3
3.546439344671015,0.15400037347007592,20,11,0,0,2,0,0,0,1,4
4.182123431167779,0.2773081874695198,66,17,4,4,2,4,0,0,0,5
5.381676315759939,0.2032861849612181,84,11,0,21,1,0,1,0,1,4
3.9986525468781666,0.17127245456414572,34,16,0,0,3,0,0,0,0,2
4.6841404594088605,0.22275013619965872,68,22,0,23,2,0,0,0,1,3
3.8441065448145375,0.15589345518546197,26,18,0,0,2,0,0,0,0,3
3.8610958077684714,0.22636703348186824,45,17,0,0,2,0,0,0,0,4
4.142295219190901,0.17963287569646216,29,22,0,0,2,0,0,0,0,2
4.513495398400928,0.29385952365667406,53,17,1,10,2,1,0,0,0,2
4.160704752887782,0.16122334199958058,34,21,2,0,2,0,0,0,1,3
4.541634046805434,0.2657208752521701,70,49,2,17,4,2,0,0,1,6
3.862948816520146,0.22451402473019302,38,13,0,0,1,0,0,0,0,2
4.859507853263225,0.2697751636817415,126,50,3,24,4,1,1,2,1,8
4.226801439620116,0.2326301790171797,52,22,0,6,2,0,0,0,1,6
4.109306836490687,0.28301058628807374,43,21,0,4,2,0,0,0,0,2
3.997952698660691,0.17197230278162062,26,18,0,2,3,0,0,0,0,2
4.249729716863358,0.2097019017739401,37,13,0,0,1,0,0,0,0,2
3.5225715891363594,0.1778681290047315,21,12,0,0,2,0,0,0,1,4
4.64354637480911,0.2633442207994097,79,29,1,7,2,0,0,0,0,7
3.9110804962442782,0.2588445051980344,30,21,0,0,2,0,0,0,1,5
4.383064843833055,0.2607913459416692,52,23,0,10,3,0,1,0,0,4
4.558050641365494,0.19683686079797572,54,11,0,8,2,0,0,0,1,3
4.5851835091646285,0.4148164908353746,103,16,4,5,2,2,0,1,0,7
4.884168106904725,0.20329473434561562,47,7,1,2,1,0,0,0,1,2
3.7362434129830606,0.2637565870169398,30,17,0,0,2,0,0,0,1,4
4.680901684351334,0.3190983156486663,77,23,0,9,2,0,0,0,0,7
4.006720834246032,0.3152072606413312,41,32,0,0,2,0,0,0,1,4
4.153359935806568,0.1685681590807938,58,30,0,0,3,0,0,1,0,6
4.253434386188785,0.138883036589976,28,8,1,0,1,1,0,0,0,2
4.500780381535527,0.25410712062794155,73,21,2,6,1,2,0,0,0,3
3.9292292966721747,0.15823354457816463,32,23,0,0,2,0,0,0,1,3
3.7883413396567494,0.21165866034325115,29,20,0,2,2,0,0,0,1,3
4.489877254551157,0.15397893522356643,43,22,0,3,2,0,1,0,0,3
3.6537567082870006,0.15359821377060243,21,13,0,0,2,0,0,0,0,4
3.753434386188785,0.15345620941973373,28,20,0,0,2,0,0,0,0,4
4.348604757422481,0.3518349607186117,83,24,6,4,2,6,0,0,0,4
4.129259021483943,0.1926690734034194,53,23,1,0,2,1,0,0,1,5
3.842370993177109,0.15762900682289124,28,20,0,0,2,0,0,0,0,5
4.561889062229566,0.29609193289800545,64,16,4,7,2,4,0,0,1,5
4.122693700152457,0.19923439473490542,41,20,0,0,2,0,0,0,0,4
4.248734053066623,0.2106975655706744,48,17,2,0,2,2,0,0,1,4
4.688499148210958,0.3115008517890424,71,27,1,0,1,0,0,0,0,3
5.424165759302906,0.3831891627546943,243,37,17,48,2,16,1,0,1,10
4.004344446367529,0.16558055507478503,27,19,0,0,2,0,0,0,0,4
4.583617368458315,0.27436362666925523,81,27,5,4,1,4,0,0,0,3
4.134183719779188,0.18774437510817335,40,32,0,6,2,0,0,0,0,6
4.1806892889443334,0.21162813383442752,44,16,1,0,1,1,0,0,0,3
3.754441845713344,0.15244874989517282,22,15,0,0,1,0,0,0,0,2
4.324534762707879,0.19902719334913377,45,16,0,8,2,0,0,0,0,5
4.233288651525907,0.35167384919524974,75,10,0,0,2,0,0,0,0,4
4.5567521843254175,0.1436875338156753,38,25,2,3,2,0,0,0,1,2
4.501559261982788,0.2533282401806788,59,17,3,0,2,0,0,0,0,4
4.187301164969735,0.5131385531713568,84,17,10,2,2,10,0,1,0,7
4.1345849491962925,0.3248466694410029,59,28,1,0,2,1,0,0,0,3
5.203336922323203,0.2229278323789014,66,16,0,6,2,0,1,0,1,3
4.351968966953429,0.2329935337677279,49,19,0,4,2,0,0,0,0,4
3.8833374604210062,0.11666253957899361,29,21,0,0,2,0,0,0,0,5
4.203173295049283,0.25625832358801254,57,20,1,0,1,1,0,1,0,2
4.170134892428194,0.28929672620910385,44,14,2,0,2,2,0,0,1,3
4.293942707918268,0.22961924813874368,40,17,0,0,2,0,0,0,0,4
4.079950387570099,0.24197770731726298,42,18,0,0,2,0,0,0,0,5
4.356312404804366,0.2875437849703597,56,20,0,10,2,0,0,0,0,6
4.79278160885282,0.29468123239752014,115,26,7,3,2,2,0,0,0,4
4.743603799995627,0.5417984188666203,243,25,4,25,2,4,0,3,1,9
4.777140397224076,0.31032244402626535,115,42,1,20,4,0,1,2,0,7
3.5342190211803413,0.16622069696075142,23,15,0,0,2,0,0,0,0,4
3.988554862192845,0.18137013924946696,36,27,0,0,2,0,0,0,1,5
4.6425801983528405,0.21540079677473178,75,20,0,4,2,0,1,0,0,5
4.1873973347302105,0.33616462132680214,77,13,2,0,1,2,0,0,0,6
3.9142149083365423,0.25571009310577025,45,12,0,0,2,0,0,0,1,4
4.722999346025464,0.446925655416849,110,13,4,5,1,2,1,2,0,6
3.813925199030139,1.508002895857223,403,12,2,164,1,2,0,0,0,9
3.8820451081368628,0.11795489186313791,23,14,0,0,2,0,0,0,1,2
4.998101856845239,0.21135150878371092,75,15,0,20,2,0,1,0,0,6
4.2875820040073265,0.17184961462996978,60,27,0,0,3,0,0,0,0,6
4.542469431935247,0.21241807022821996,55,19,2,10,2,2,0,0,0,3
4.64649911873561,0.3535008812643897,122,11,14,19,2,14,0,0,0,3
4.463782996317235,0.29110450584623093,57,13,1,2,1,1,0,0,0,6
4.169904854763321,0.2895267638739775,103,17,8,0,2,0,0,0,0,4
4.136248672727249,0.18567942216011343,42,18,0,0,2,0,0,0,0,4
4.489206812994291,0.31814810906331376,63,27,4,6,2,0,0,0,0,4
4.429600283437102,0.2708394347039917,51,18,3,0,2,3,0,0,0,2
4.280108717855275,0.243453238201738,56,14,2,2,2,2,0,0,0,4
4.120885064757336,0.27143235802142446,47,39,2,6,4,2,0,0,0,6
4.40631633241217,0.23753985736255492,66,8,0,10,1,0,0,0,0,4
4.447103750156401,0.2533359679846897,55,16,0,19,1,0,0,0,0,3
4.667413758839757,0.23947683676876258,72,23,4,5,2,4,0,0,0,5
4.130979714739804,0.3925822413172072,55,15,0,1,2,0,0,0,1,6
4.508969969293429,0.3490110258341433,64,21,1,0,2,1,0,0,1,4
3.863465189601646,0.13653481039835283,25,17,0,2,2,0,0,0,0,4
4.15487093296263,0.237446489816132,37,28,0,4,2,0,0,0,1,2
4.585178510607833,0.27280248451974043,91,24,0,10,2,0,0,0,0,4
3.923533209849189,0.16392963140115058,48,18,0,0,2,0,0,0,0,6
3.9361804341297555,0.15128240712058488,23,15,0,0,2,0,0,0,0,4
4.220779217464201,0.423076972310522,57,24,1,2,2,1,0,0,0,5
4.233426641149881,0.22600497748741563,45,18,1,0,2,1,0,0,0,5
4.060959378687693,0.3984722399496041,97,26,5,0,2,5,0,0,1,7
3.7381493331928657,0.1687412624156524,26,17,0,0,2,0,0,0,1,4
4.027719015921096,0.2942090789662656,36,16,2,0,2,0,0,0,0,2
4.555344239476041,0.532118601774299,196,13,1,78,3,0,1,1,0,20
5.49405351607532,0.388589533286521,415,16,1,51,2,1,0,0,0,3
4.5353755548315755,0.27197936722603033,91,19,2,0,2,0,1,0,1,4
4.876488731802438,0.33296463382651187,85,39,2,6,2,2,0,0,1,3
3.9763522367378235,0.19357276470448934,41,19,0,0,2,0,0,0,1,5
3.427333493898265,0.15762900682289122,21,12,0,0,2,0,0,0,1,4
3.6537567082870006,0.153598213770602,21,13,0,0,2,0,0,0,0,4
5.039394347688413,0.7419653658362477,486,11,15,222,1,13,1,0,1,25
4.287409488398752,0.2975530123224056,68,15,0,0,2,0,0,0,0,5
4.660008358055939,0.38438576130251373,127,50,3,10,4,1,1,2,1,7
3.5739348962840563,0.2334200257735484,24,16,0,0,2,0,0,0,0,5
4.062541498014134,0.25938659687322796,57,12,0,0,2,0,0,0,0,4
3.9232314287976204,0.16423141245271847,30,23,0,1,2,0,0,0,0,2
4.487650658991727,0.3197042630658792,66,20,7,5,2,7,0,0,0,4
3.92258957364167,0.16487326760867,33,24,0,0,2,0,0,0,1,4
3.9952378913808873,0.17468711006142587,29,20,0,0,1,0,0,0,1,2
5.582472279263884,0.3244183163446363,260,12,1,31,2,1,0,0,1,4
3.8573068568981284,0.14269314310187187,29,20,1,0,2,1,0,0,1,4
4.632616421063743,0.4117776982947116,148,17,3,7,2,1,0,1,0,3
4.277797824812466,0.245764131244546,43,16,1,0,2,0,0,0,1,2
4.285379988815355,0.3584762009593705,97,16,4,0,2,4,0,0,1,6
4.086526226193701,0.23540186869366142,33,16,0,0,2,0,0,0,1,2
3.884155094595805,0.20330774665453522,27,15,0,0,2,0,0,0,0,2
5.117699331237956,0.40586262481905694,157,21,1,42,2,1,0,0,1,5
4.255361189415323,0.26820076664168957,70,21,0,0,2,0,0,0,0,5
4.668293819720665,0.28590249066621104,68,16,2,0,2,0,0,0,0,4
4.7319334500825265,0.26806654991747425,83,45,2,17,4,2,1,0,1,5
4.653771677761312,0.30042463262556185,118,42,2,24,4,0,1,2,0,3
4.203837733233675,0.31972422282333846,42,34,0,1,2,0,0,1,0,3
3.8553885422075345,0.14461145779246612,24,15,0,0,2,0,0,0,1,4
4.719288874603137,0.45063612683917487,243,60,6,85,4,5,1,2,0,17
4.662298329555796,0.5076266718865162,166,21,1,81,2,1,1,0,0,10
3.9362600275315254,0.15120281371881186,22,6,0,2,1,0,0,0,0,2
4.7378406887049165,0.30655343065353535,124,46,2,21,5,0,1,2,1,5
4.037844793048881,0.21008272039470247,36,20,0,0,2,0,0,0,1,2
3.9121138909722304,0.1753489502781105,27,6,0,0,1,0,0,0,1,3
3.767183467891461,0.13970712771705743,26,17,0,0,2,0,0,0,1,5
4.2217117760337635,0.23771984260353368,52,17,1,0,2,1,0,0,0,3
4.4990024465289284,0.255885055634541,98,16,8,11,2,8,0,0,1,7
4.1604200911461655,0.23189733163259496,39,15,0,0,1,0,0,0,0,2
3.8365916681089787,0.07029892749953873,18,11,0,0,1,0,0,0,0,2
3.663532754804254,0.1438221672533494,22,14,0,0,2,0,0,0,0,4
4.1581409171909165,0.23417650558784442,43,35,0,0,2,0,0,0,0,5
4.094244435147134,0.2980729876316271,46,11,0,2,1,0,0,0,0,2
4.690485419765329,0.21640517584319108,74,28,3,9,3,3,0,0,1,4
4.128821479733295,0.3947404763237189,75,16,7,0,2,7,0,0,1,5
3.4548223999466066,0.13014010077455038,17,10,0,0,1,0,0,0,0,2
4.761035971502766,0.283358147855686,123,46,2,22,5,0,1,2,1,5
5.051571052740103,0.23383116612214813,78,39,3,25,2,2,1,0,1,7
4.97484708316214,0.3470810117252222,253,12,0,61,1,0,2,1,0,7
5.845528108454808,0.15447189154519678,260,11,0,38,1,0,1,0,1,9
3.826874881864637,0.08001571374388043,19,12,0,2,2,0,0,1,0,3
4.357654892278535,0.28620129749618933,69,42,0,6,4,0,0,2,1,4
4.262362653567817,0.3225998471533386,44,14,1,0,1,1,0,0,0,3
4.165311532225102,0.15661656266226004,40,14,2,0,2,2,0,0,0,4
4.763110705305144,0.3243521359451964,126,50,3,19,4,1,1,2,0,4
4.338789030671456,0.1847729253855564,58,19,1,0,2,1,0,0,0,6
4.291127939003703,0.1683036796335946,52,18,3,0,2,3,0,0,1,4
4.058795306465273,0.40063631217202456,74,19,1,0,1,1,0,0,0,3
4.1616651572639505,0.230652265514808,61,19,3,0,2,3,0,0,1,5
4.152914564272725,0.16901353061463703,58,32,1,0,2,1,0,0,0,4
4.749981507974496,0.29441261138395747,77,12,0,18,1,0,0,0,0,6
4.17146526179041,0.15046283309695263,31,22,0,0,2,0,0,0,1,2
4.046762824854522,0.2011646885890647,37,22,0,0,2,0,0,0,0,4
4.290321609248305,0.2332403468087079,46,16,1,0,2,0,0,0,1,2
4.271100790318223,0.1883308283190736,38,17,0,0,1,0,0,0,1,4
4.841058877717118,0.2882241392278498,131,54,3,23,5,1,1,2,0,12
4.332639903868393,0.19092205218861868,61,14,3,0,2,3,0,0,0,7
4.037326145256007,0.21060136818757666,40,14,0,0,2,0,0,0,0,5
4.009523959475164,0.16040104196714872,36,20,0,0,2,0,0,0,1,5
4.663949853713905,0.4235129875364333,213,24,1,76,2,0,1,1,0,13
3.8997141947882312,0.1877486464621084,33,24,0,0,2,0,0,0,1,4
4.354651036439185,0.2892051533355407,66,30,1,2,2,1,1,0,0,4
4.29277019393699,0.16666142470030693,34,21,0,0,1,0,0,0,0,3
4.544285167755426,0.2106023344080404,55,20,1,0,2,1,0,0,0,4
4.32231553003877,0.20124642601824205,45,16,1,0,2,0,0,0,1,2
4.182779113467523,0.2095383093112384,54,17,0,0,2,0,0,1,1,2
3.965145119504242,0.2827823939393436,44,22,0,0,2,0,0,0,0,5
4.061976875613826,0.3303405471649341,42,24,0,2,4,0,0,0,0,3
4.363690782174053,0.1598711738829606,71,23,4,0,2,1,0,0,0,4
4.250745910732358,0.2086857079049384,52,22,2,0,2,2,0,0,0,4
4.756023959238232,0.5293782596240175,136,17,12,4,2,1,0,0,0,5
4.8765292115475765,0.29339578989473714,147,18,1,8,1,0,1,1,0,8
3.840018266288633,0.24744457496170655,32,16,0,0,1,0,0,0,0,3
4.460921149950309,0.23951856819078335,43,15,0,0,2,0,1,0,1,4
3.6234651896016463,0.18388973245595636,25,11,0,0,1,0,0,0,0,2
3.5585186130489057,0.14192110509218558,21,13,0,0,1,0,0,0,0,2
4.294663586209603,0.22889836984740905,46,16,2,0,2,0,0,0,1,2
4.912821652951822,0.21646136399314406,69,30,0,4,2,0,1,0,1,3
4.739339154893165,0.2606608451068338,71,25,2,12,1,1,1,0,1,2
4.161648023061635,0.2977835955756613,76,23,3,0,2,3,0,0,1,4
3.8956388075276664,0.274286193914645,36,17,0,0,2,0,0,0,0,4
3.884858891889047,0.2850661095532654,33,16,0,0,2,0,0,0,1,6
4.119087818311512,0.2732296044672493,45,17,0,0,2,0,0,0,0,5
3.8154107252426988,0.18458927475730078,28,20,0,0,2,0,0,0,0,5
4.147717892246673,0.17421020264069106,37,29,0,0,2,0,0,0,0,4
3.861983513035609,0.2254793282147306,33,24,0,8,2,0,0,0,1,7
4.100228707989217,0.29208871478954357,43,10,0,2,1,0,0,0,0,3
4.352527541206873,0.4548273808507313,97,17,1,0,1,1,1,0,0,4
3.546439344671015,0.15400037347007597,20,11,0,0,1,0,0,0,1,2
4.876602415266716,0.37132509817686404,159,17,7,54,1,6,0,0,0,5
4.2372868544012565,0.22214476423604027,86,17,5,0,3,5,0,0,1,3
4.357401315553894,0.28645487422083166,84,17,8,1,2,8,0,1,0,6
4.683547828062403,0.36084629129605306,97,21,6,7,2,6,0,0,0,7
4.057855988582063,0.19007152486152185,39,32,0,1,2,0,0,0,0,2
4.182005814760214,0.13992228012714936,28,20,1,0,1,1,0,1,0,2
4.3903845971625906,0.19457790355856558,51,35,0,14,4,0,0,0,0,3
4.132481466909276,0.32695015172802117,49,18,0,1,3,0,0,0,0,3
3.8401568604088587,0.15984313959114085,35,18,0,0,2,0,0,0,1,4
4.103909910282363,0.1440176031612214,26,10,0,3,1,0,0,0,1,2
4.517729490626398,0.3402515045011735,77,16,5,4,2,0,0,0,1,3
3.9677201004744993,0.20220490096781327,28,19,0,0,2,0,0,0,1,2
4.416833823616223,0.22702236615850058,44,17,1,8,2,1,0,0,0,6
4.541634046805434,0.2657208752521701,70,49,2,17,4,2,0,0,1,5
4.1659298660341655,0.29350175260313216,58,15,5,1,1,5,0,0,0,3
4.2624608324890945,0.26110112356791804,86,37,3,0,2,3,0,0,0,2
4.587858798299508,0.21949612375809602,54,18,1,13,2,1,0,0,0,2
4.304257026388135,0.1551745922491617,39,31,2,3,2,2,0,0,0,3
3.8212266049160206,0.2662362363343187,33,16,1,0,1,1,0,0,1,3
4.648058692188715,0.2588319034198039,87,16,4,0,2,0,0,0,0,6
4.028946391954607,0.14097860948770566,33,26,0,0,2,0,0,0,0,2
4.005306101239569,1.2426214122040165,938,56,0,679,2,0,1,2,0,47
4.278302834822065,0.245259121234948,49,16,2,0,2,2,0,0,1,4
4.0957136787344055,0.1522138347091799,48,12,0,0,1,0,0,0,1,9
4.402225093148078,0.29821462499301415,72,14,1,0,1,1,0,0,0,5
4.185646925878171,0.27378469275912637,72,17,3,0,1,3,0,0,1,3
3.7080481500712317,0.09930677198637251,27,19,0,0,2,0,0,0,0,4
4.740771894783674,0.34669094646666787,120,42,2,24,4,0,1,2,1,9
3.5220552088742005,0.17838450926689178,24,15,0,0,2,0,0,0,1,5
3.945464952495108,0.22446004894720467,33,26,0,0,2,0,0,0,0,2
4.946799385671076,0.2626539799578726,174,37,15,40,2,15,0,0,1,9
4.470263331841863,0.43662726376665467,109,17,10,8,2,10,0,0,1,5
3.966759974483216,0.20316502695909738,45,20,0,0,2,0,0,0,1,4
3.845350936622435,0.15464906337756348,22,8,0,0,1,0,0,0,0,2
3.8035088547976788,0.10338174081084024,24,17,0,0,2,0,0,0,0,2
3.9001530166977116,0.26977198474459957,35,26,0,0,2,0,0,0,1,3
4.138094243390569,0.2542231793881906,57,21,0,0,2,0,0,0,0,6
3.7622673906514947,0.1446232049570247,23,14,0,0,2,0,0,0,1,4
4.1852301329094015,0.1366979619779611,29,20,0,0,2,0,0,0,1,2
3.863465189601646,0.13653481039835283,25,16,0,0,2,0,0,0,1,4
4.842411172959758,0.28687184398521004,97,20,0,23,2,0,0,0,0,6
4.39368590644719,0.25017028332753294,59,17,3,3,2,3,0,0,0,7
4.260025813001656,0.2635361430553549,61,23,1,0,2,1,0,0,0,4
3.9134007456613777,0.17406209558896105,31,17,0,0,2,0,0,0,1,4
4.043801694853791,0.20412581858979476,33,22,0,0,2,0,0,0,0,4
4.218720136335857,0.240711482301441,51,26,1,0,2,0,0,0,0,2
4.247654341779327,0.2117772768579696,47,17,1,4,2,1,0,0,0,6
4.017900089633386,0.23002742381019914,33,16,0,5,2,0,0,0,1,4
3.7532696895151076,0.1536209060934097,25,16,0,0,3,0,0,0,1,4
4.672394904714273,0.2818014056726011,77,23,0,23,1,0,0,0,0,4
4.024346503629671,0.36797091914909036,56,21,1,0,2,1,0,0,0,3
4.272804327334621,0.18662729130267647,42,30,0,1,2,0,0,0,0,2
4.568477266548819,0.2388776555087844,85,53,6,17,4,6,0,0,0,3
3.945464952495108,0.14199788875523153,33,25,0,0,2,0,0,0,0,2
4.723046002505055,0.2769539974949451,77,23,0,24,1,0,0,0,0,5
4.260584120416876,0.2629778356401363,83,17,7,2,2,7,0,0,1,6
4.723897556255125,0.3204965631033276,123,46,2,16,5,0,1,2,1,5
4.651468296336441,0.25542229927207805,71,35,1,10,2,1,0,0,0,4
4.37105150525105,0.2728046845236744,62,27,1,0,2,1,0,0,1,4
4.665314471060911,0.28888183932596156,118,42,2,18,4,0,1,2,0,4
4.209427360354675,0.1828900624240857,56,18,2,0,2,2,0,0,0,5
4.687661203122838,0.3567329162356138,101,37,0,19,2,0,0,1,0,7
4.648435453375632,0.439027387874708,120,15,1,23,1,1,0,0,0,6
4.12323142879762,0.12469608464596459,30,21,0,0,2,0,0,0,1,4
3.9898980954642873,0.18002690597802506,30,23,0,3,2,0,0,0,0,3
3.9292292966721747,0.15823354457816458,32,12,1,0,1,1,0,0,0,4
4.191272380112911,0.20104504266584997,50,23,1,0,2,1,0,0,1,5
4.4064821276822,0.23737406209252415,72,18,2,0,2,1,0,0,1,4
4.880750990586026,0.2485320263589398,123,46,2,23,5,0,1,2,1,7
4.611405693168451,0.3427906172184245,88,21,1,20,2,0,0,0,0,2
5.113399678941509,0.24415232567657466,260,27,0,33,2,0,1,0,0,8
4.034025893125091,0.2879022017622723,66,20,4,0,2,4,0,0,0,5
4.110577243331642,0.13735027011194326,28,20,0,0,2,0,0,0,0,4
4.789315773827045,0.29814706742329283,183,37,17,41,2,17,0,0,1,10
4.110577243331643,0.13735027011194326,28,20,1,0,2,1,0,0,1,5
3.7898980954642876,0.2101019045357127,30,22,0,0,2,0,0,0,0,2
4.056656707462824,0.19127080598076246,28,19,0,0,3,0,0,0,1,4
4.082067386399956,0.23986070848740698,48,11,1,1,2,1,0,0,0,4
4.372216663880856,0.27163952589386653,57,14,0,6,2,0,1,0,0,5
4.0360069453309535,0.21192056811263024,35,11,0,0,2,0,0,0,1,4
4.34442627688119,0.35601344125990164,69,16,2,6,2,2,0,0,0,6
3.299896391167891,0.15953522746940654,22,13,0,0,2,0,0,0,1,4
4.165013816065913,0.15691427882145115,33,25,0,9,3,0,0,0,0,3
3.9938037876756285,0.25412372576795556,52,16,0,2,2,0,0,0,1,4
4.6212817488236455,0.3329145615632296,87,21,1,20,2,0,0,0,0,2
3.9837160070947086,0.2642115063488763,42,17,0,0,2,0,0,0,1,2
4.247557492317427,0.2760044637395857,41,23,0,1,2,0,0,0,0,3
4.912782031835942,0.17468080941439987,48,7,2,5,1,1,0,0,1,3
4.311294641796339,0.2736678589248182,73,18,1,2,2,0,0,0,0,4
4.214873668469852,0.3086882875871612,58,22,1,0,2,0,0,0,0,5
3.9302703722934544,0.1571924689568859,27,18,0,0,2,0,0,0,1,5
4.080414513985239,0.16751299945834758,37,28,0,0,2,0,0,0,1,5
4.525441275395413,0.28191364666219243,65,31,1,3,2,1,0,0,0,5
4.342186055004734,0.2427764457164235,52,44,0,11,4,0,0,0,0,3
4.299403761075299,0.22415819498171294,41,20,0,2,2,0,0,0,0,2
3.9917292966721747,0.17819570477013763,32,24,0,0,2,0,0,0,0,4
3.8573068568981284,0.14269314310187187,29,20,0,0,2,0,0,0,1,4
4.004344446367528,0.16558055507478503,27,19,0,0,3,0,0,0,0,5
4.370548430960165,0.2733077588145598,93,27,0,0,3,0,0,0,0,4
4.566428031846025,0.18845947031744384,64,22,1,7,2,0,0,0,1,4
4.014438730983426,0.1554862704588853,35,17,0,3,1,0,0,0,1,5
3.861725074756386,0.2257377664939526,35,12,0,0,1,0,0,0,0,2
4.458126047021519,0.24231367111957272,81,16,0,0,3,0,0,0,0,9
3.7024715122197467,0.20441908338877204,29,20,0,0,2,0,0,0,1,4
4.386794236832494,0.31364548130859776,79,21,7,4,2,7,0,0,1,4
4.3839601280892575,0.2010023726318992,47,39,2,4,4,2,0,0,0,4
4.248495255525412,0.14382216725335045,33,25,0,9,3,0,0,0,0,3
4.082227228581176,0.2397008663061866,58,17,2,0,2,2,0,0,0,5
4.3748951674692504,0.14866678858776272,39,25,0,8,2,0,0,0,0,3
4.175123135113461,0.14680495977390204,34,25,0,0,3,0,0,0,1,4
4.673940501696144,0.3704536176623087,96,20,8,45,2,8,0,0,0,9
3.7045348998193433,0.20235569578917512,34,17,1,0,2,1,0,1,0,7
4.706859326797341,0.4630656746449691,210,11,2,88,1,1,1,1,0,11
3.6835423624332306,0.12381255962437274,18,11,0,0,1,0,0,0,0,2
4.191830766118721,0.20048665666003943,44,22,1,0,2,1,0,1,1,4
4.766540747294447,0.3209220939558917,123,46,2,15,5,0,1,2,1,7
4.218588646061332,0.30497330999568145,70,36,1,0,2,1,0,0,0,3
4.398857447483311,0.12470450857370155,38,6,0,4,1,0,0,0,0,4
4.5298584749455815,0.37703212066293657,87,14,7,6,2,7,0,0,0,8
3.952819531114783,0.21710547032752925,32,24,0,0,2,0,0,0,0,4
4.400061648481551,0.3003780696595414,79,21,2,7,2,2,0,0,0,6
4.273728829005326,0.18570278963197148,38,20,0,0,2,0,0,0,1,4
3.763646770676926,0.14324382493159263,33,11,0,0,1,0,0,1,1,2
4.116729296672174,0.13119821677141041,32,23,0,0,2,0,0,0,1,4
4.04106055186274,0.2068669615808451,39,30,0,0,2,0,0,0,1,4
4.23412330346736,0.2894386525896527,49,9,1,2,1,0,0,0,1,2
4.321721231045239,0.13771038759205642,35,22,2,0,2,0,0,0,1,2
3.8380398168981555,0.16196018310184507,27,20,0,0,2,0,0,0,0,3
4.238114320168548,0.2213172984687492,47,31,1,0,2,1,0,0,0,2
4.373648947936902,0.14991300812010977,44,18,0,0,2,0,1,0,1,4
4.150158513166728,0.17176958172063456,33,25,0,0,2,0,0,0,0,2
4.116299605701696,0.13162790774188932,34,26,0,0,2,0,0,0,0,4
4.6756635860387945,0.18231740908877697,67,18,3,16,2,3,0,0,0,4
4.0902965033278145,0.231631591559547,35,28,0,0,2,0,0,0,0,2
4.648156091933263,0.481126925011707,115,22,8,1,2,8,0,0,0,5
4.187535209236147,0.33602674682086436,52,18,0,2,1,0,0,0,0,3
3.629219686524096,0.17813523553350716,22,13,0,0,2,0,0,0,1,4
4.30294838466831,0.2820141160528466,82,23,6,5,2,6,0,0,0,5
4.26650283908485,0.192928779552448,42,17,0,3,2,0,0,0,1,5
3.7329887579778505,0.35447408327248936,37,16,0,0,1,0,0,0,0,2
