shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
3.8239348962840563,0.17606510371594397,24,15,0,0,2,0,0,0,1,4
4.97024483163753,0.1996801698047844,66,13,1,18,2,0,1,0,1,8
4.429372753235095,0.32551474892837295,70,27,1,0,3,1,1,0,1,5
3.8731406795131327,0.12685932048686702,26,17,0,0,2,0,0,0,1,4
4.170770270419308,0.2886613482179881,56,15,1,0,2,1,0,0,0,4
4.493490280124697,0.3138646419329088,89,18,2,0,2,1,1,1,0,3
4.58376514106955,0.171122361093917,44,18,1,3,2,0,0,0,0,4
4.175735869100492,0.07219164434309422,23,15,1,0,1,1,0,0,1,2
4.234479554133744,0.15783786864501667,42,33,0,2,2,0,0,0,1,4
4.54018403158847,0.1602556865526215,55,20,0,0,2,0,1,0,0,2
4.096431814196348,0.2958856085824121,55,30,0,0,2,0,0,0,0,2
5.5085589213681025,0.24632858079537143,144,32,3,8,2,3,0,1,0,5
4.442368408042155,0.2580713100989372,79,22,3,6,2,3,0,0,0,3
4.0022680844408445,0.24565942900274054,31,8,0,4,1,0,1,0,0,4
4.055063989595112,0.26686410529224996,60,19,0,0,2,0,0,1,0,4
4.1287347499440905,0.19319334494327234,38,30,0,3,3,0,0,1,0,2
4.477537289790849,0.27735021237261803,61,22,3,0,2,3,0,0,0,4
3.9898980954642873,0.18002690597802506,30,23,0,3,2,0,0,0,0,3
4.13924145889565,0.2530759638831119,42,33,0,0,4,0,0,0,1,5
3.9261085007312415,0.24381650071107114,32,14,0,4,2,0,0,0,1,3
4.0865295402294075,0.16139797321417756,53,24,1,0,2,1,0,0,0,5
4.568477266548819,0.2388776555087844,85,53,6,17,4,6,0,0,0,3
4.255488429816492,0.26807352624052133,64,17,0,0,3,0,0,0,1,4
5.029487382372102,0.46236571395757003,136,32,1,13,2,1,3,1,1,8
3.6753108689123644,0.13204405314524081,23,14,0,0,2,0,0,0,1,5
4.803363778168904,0.44456373527468185,163,14,10,65,2,9,0,0,0,15
3.807445176955242,0.19255482304475888,37,17,0,2,2,0,0,0,0,4
4.044063758094795,0.203863755348791,37,28,0,0,2,0,0,0,1,3
4.207435516759525,0.11449257812783634,35,26,0,0,2,0,0,0,1,2
3.6339740759971577,0.17338084606044651,27,19,0,0,2,0,0,0,0,4
4.038499898783,0.2094276146605855,39,10,2,1,1,2,0,0,1,3
3.538310595615006,0.16212912252608586,22,14,0,11,3,0,0,0,0,2
4.539768639837517,0.41442767054935803,86,16,2,7,2,1,0,1,0,5
4.201300882659278,0.9279821342856888,212,25,0,69,2,0,0,0,1,5
4.391892644680933,0.19306985604022356,38,30,1,4,3,1,0,0,0,2
4.651468296336441,0.25542229927207805,71,35,1,10,2,1,0,0,0,4
4.303724516543194,0.21983743951381796,52,27,1,1,2,1,0,0,1,5
4.237057566098692,0.3479049346224646,66,28,4,0,2,4,0,0,0,3
4.27419875007773,0.18523286855956628,55,36,2,3,2,2,0,1,1,5
4.022714236957324,0.29921385793003974,58,25,3,0,2,3,0,0,0,7
4.079772731460867,0.24215536342649566,39,14,0,1,3,0,0,0,0,4
3.740601562950723,0.16628903265779627,24,15,0,0,2,0,0,0,1,4
4.1949067057088945,0.2645249129284029,39,15,0,4,2,0,0,0,0,5
4.199876085498172,0.25955553313912505,45,25,0,0,2,0,0,1,0,6
4.235802765337016,0.2877591907199967,67,21,1,0,1,1,0,0,0,3
3.7362434129830606,0.2637565870169398,30,17,0,0,2,0,0,0,1,4
4.7147887327312095,0.6775286900475498,430,13,19,17,3,0,2,0,0,14
3.7622673906514947,0.14462320495702471,23,13,0,0,2,0,0,0,0,2
4.12637013015618,0.1955579647311823,50,17,1,0,2,1,0,1,0,5
4.061382823650152,0.1865446897934335,56,24,1,0,2,1,0,0,0,6
4.37548706543539,0.14807489062162155,41,13,3,3,1,1,0,0,0,2
4.799943061253298,0.2444510581051544,74,20,1,25,2,0,1,0,1,9
4.6574142619876975,0.2967820483991786,88,27,1,1,2,0,1,1,0,5
4.32322070314727,0.2003412529097419,47,12,0,1,2,0,0,0,0,3
4.218720136335857,0.240711482301441,51,26,1,0,2,0,0,0,0,2
4.841335195516003,0.24612764573433818,100,20,1,28,2,1,0,1,1,4
3.882048827786958,0.2054140134633814,32,16,1,0,2,1,0,0,0,4
4.277830296994045,0.3660258927806795,58,40,3,3,4,3,0,1,0,5
3.41041725276052,0.17454524796063683,17,6,0,2,1,0,0,0,0,2
3.8731406795131327,0.12685932048686704,26,17,0,0,2,0,0,0,1,2
4.022530474793987,0.299397620093376,37,28,0,0,2,0,0,0,1,3
4.342186055004734,0.2427764457164235,52,44,0,11,4,0,0,0,0,3
4.296452679221901,0.2885098214992565,48,19,1,0,3,1,0,0,1,4
4.491207878838806,0.316147043218799,68,42,0,7,4,0,0,2,0,4
4.310562386441367,0.27440011427978916,55,8,0,4,1,0,1,0,0,6
4.145809768466452,0.31362185017084443,55,14,1,1,1,0,1,0,0,3
4.0078724432276776,0.3844449795510823,55,38,2,0,4,2,0,0,0,5
3.8282375018429553,0.17176249815704528,27,18,0,0,2,0,0,0,1,4
3.9121138909722304,0.17534895027811045,27,16,1,0,2,1,0,0,0,4
5.012688733573184,0.3092393613141777,225,21,2,44,1,1,1,1,0,7
4.968340483722253,0.35358761116510873,110,22,6,13,2,5,0,0,1,5
4.571392547915886,0.2865884472116877,77,16,4,1,2,0,0,0,0,4
3.984622028177918,0.263305485265667,49,20,0,0,2,0,0,0,1,5
4.912782031835942,0.17468080941439987,48,7,2,5,1,1,0,0,1,3
3.8391081341821707,0.16089186581782972,33,25,1,0,2,1,0,0,0,4
4.073720914241175,0.2482071806461875,60,15,0,0,2,0,0,0,0,5
4.875141865390159,0.372785648053428,98,13,2,8,2,1,1,1,1,6
4.799055096609403,0.2453390227490506,88,22,1,12,3,1,0,1,1,3
3.8013774524295485,0.19862254757045192,33,24,0,0,2,0,0,0,1,4
4.281973271376665,0.30298922934449146,112,18,8,0,2,8,0,0,1,6
4.166375237568008,0.2259421852107527,58,25,3,5,2,0,0,1,0,4
3.9134007456613777,0.17406209558896105,31,17,0,0,2,0,0,0,1,4
4.926318838740556,0.20296417820441118,80,12,0,10,3,0,1,1,0,4
4.366759974483215,0.2182025262379414,45,14,0,8,2,0,0,0,0,3
4.201692923824033,0.190624498954728,39,24,0,0,1,0,0,0,1,2
4.143892715872895,0.24842470690586563,54,16,3,0,2,0,0,0,0,7
4.301649204701856,0.2833132960192994,55,16,2,0,2,0,0,0,1,3
3.723074189428569,0.1838164061799484,25,16,0,0,2,0,0,0,1,4
4.4952275169284555,0.25965998523501277,52,35,3,0,2,3,1,0,0,3
4.102933434382349,0.14499407906123507,38,31,0,0,2,0,0,0,0,2
4.34186497602557,0.24309752469558582,43,14,0,6,2,0,0,0,0,3
5.539139606949534,0.3915977306133545,264,18,3,64,2,1,1,0,1,14
4.027169118440618,0.2207583950029672,44,35,0,0,2,0,0,0,1,3
5.946815604479978,0.11927358597779404,346,26,11,56,2,6,0,0,0,11
3.928414007174855,0.31951350626873043,42,13,1,0,1,1,0,0,0,2
4.309284064167407,0.21427789188960533,47,16,1,0,2,0,0,0,1,2
3.73624341298306,0.26375658701693977,30,13,0,0,2,0,0,0,1,4
4.633240382382301,0.273650213226219,91,14,1,27,3,0,0,0,0,6
4.802822322419825,0.3264606945251428,128,50,3,21,4,1,1,2,1,8
4.740359917290792,0.38892309965417493,126,14,4,5,2,3,0,0,0,7
3.8588029144615943,0.141197085538406,34,25,0,0,2,0,0,0,1,2
4.251580306496166,0.20785131214113145,69,18,3,4,2,3,0,0,1,7
3.9135136283377605,0.3344138851058248,56,12,1,0,1,0,0,0,0,2
3.863465189601646,0.13653481039835283,25,16,0,0,2,0,0,0,1,4
3.9225895736416696,0.16487326760867,33,19,0,0,2,0,0,0,1,4
3.8820451081368628,0.11795489186313791,23,16,0,0,2,0,0,0,0,2
4.0022680844408445,0.1676569170014675,31,24,0,1,2,0,0,0,0,3
4.26650283908485,0.192928779552448,42,17,0,3,2,0,0,0,1,5
4.039148671903071,0.13077632953924204,28,20,0,0,2,0,0,0,0,4
4.14101671113449,0.3825452449225241,66,38,2,0,4,2,0,1,1,5
4.344566583470219,0.2992896063045072,56,22,1,0,2,0,0,0,1,4
4.246924958035209,0.21250666060208873,56,30,2,0,2,2,0,0,0,2
4.248606718829085,0.21082489980821162,53,21,0,3,2,0,0,0,0,6
4.315284865673197,0.26967763504795694,57,48,0,3,4,0,0,0,1,3
3.5932696895151075,0.2140852325424951,25,16,0,0,2,0,0,0,1,5
3.9500637564362093,0.13739908481412946,26,17,0,0,2,0,0,0,1,2
4.398857447483311,0.12470450857370147,38,25,0,8,2,0,0,0,0,3
3.745406425938248,0.16148416967027057,29,20,0,0,2,0,0,0,1,5
4.186188929614931,0.20612849316382992,45,18,1,0,2,1,0,0,0,4
3.653756708287001,0.15359821377060243,21,12,0,0,2,0,0,0,1,5
4.896721781012445,0.3512057324311404,117,30,9,12,3,1,0,0,0,4
3.675310868912364,0.13204405314524048,23,15,0,0,2,0,0,0,1,4
3.5944656369614516,0.10597408117963947,21,13,0,0,2,0,0,0,0,2
4.3183535294637805,0.2052084265932323,56,16,3,0,2,0,0,0,1,2
4.150410872541982,0.24190655023677937,39,19,0,0,2,0,0,0,0,5
5.249241189695094,0.33572131102606606,113,15,4,6,2,2,1,0,1,3
4.430382187281413,0.4275988078461587,113,15,13,9,2,13,0,0,0,8
5.478942675908046,0.4037003734537938,203,14,0,12,2,0,1,1,1,11
4.291336200083621,0.2322257559733913,53,21,0,4,2,0,0,0,0,6
4.233288651525906,0.22614296711139067,75,13,5,0,2,5,0,0,0,5
4.176190626141829,0.21612679663693,36,23,0,1,2,0,0,0,0,5
4.355023566265563,0.3998639358979053,84,25,5,3,2,5,0,1,0,7
4.4681813781345525,0.23225834000654094,56,14,0,11,3,0,0,0,0,3
3.7262046313924566,0.18068596421606262,27,18,0,0,2,0,0,0,1,5
3.9523029776623857,0.13515986358795404,29,15,0,13,3,0,0,0,0,2
4.844715204190438,0.28456781275452814,127,61,6,43,2,4,1,0,1,5
4.030493056757482,0.21743445668610256,36,11,1,0,2,0,0,0,1,4
4.786508762635632,0.4229446029933163,243,60,6,85,4,5,1,2,0,9
4.225070520364182,0.2343610982731147,40,17,0,0,2,0,0,0,0,4
4.1949067057088945,0.19741071706986665,39,18,1,0,2,1,0,0,1,6
3.9582291686698796,0.21169583277243434,27,15,0,0,1,0,0,0,0,2
3.9500637564362093,0.13739908481412946,26,17,0,0,2,0,0,0,1,4
5.169140964776706,0.29029065386059544,99,15,1,7,2,1,0,0,1,3
4.350294142705842,0.2935620470688833,62,13,1,0,1,1,0,0,0,4
4.043544614839371,0.2043828986042141,41,14,2,0,2,2,0,0,1,2
3.6385304691242912,0.26836012648422697,26,19,0,0,1,0,0,0,0,3
3.5944656369614516,0.21288928509615107,21,10,1,0,1,1,0,0,0,2
4.585178510607833,0.27280248451974043,91,24,0,10,2,0,0,0,0,4
3.9917292966721747,0.17819570477013763,32,20,0,0,2,0,0,0,0,4
4.311382823650151,0.14804879498714532,56,48,1,0,4,1,0,0,0,2
3.708132064658602,0.1987585309499172,23,14,0,0,1,0,0,0,1,2
5.203336922323203,0.2229278323789014,66,16,0,6,2,0,1,0,1,3
3.408694969562842,0.17626753115831373,20,13,0,0,1,0,0,0,0,2
4.221553466431731,0.17076395634703004,49,19,2,0,2,2,0,0,0,7
3.974693951646701,0.19523104979561032,50,13,0,1,2,0,0,0,0,2
4.320915337340661,0.37952438080043144,60,18,3,0,2,0,0,0,0,3
4.665437589979664,0.3789565293787897,128,50,3,18,4,1,1,2,1,8
4.649701762159047,0.3502982378409544,125,50,3,17,4,1,1,2,0,4
4.050013373778755,0.1199116276635558,35,26,0,0,3,0,0,0,1,4
3.952819531114783,0.21710547032752922,32,23,0,3,2,0,0,0,1,4
4.933411001949039,0.3885170929383228,136,31,0,48,2,0,1,0,1,9
4.247557492317426,0.21187412631987,41,17,0,0,2,0,0,0,0,4
4.269251044885638,0.1901805737516586,69,36,4,0,2,4,0,0,0,5
4.241815267526393,0.28174668853061835,52,21,1,0,2,1,0,0,0,4
4.0304363948517326,0.21749111859185263,38,18,4,2,1,3,0,0,0,4
4.077715447225512,0.24421264766185127,37,13,0,6,2,0,0,0,0,4
4.233339134852567,0.29022282120444426,79,32,6,0,2,6,0,0,0,10
4.345056622821499,0.40983087934196966,86,13,10,7,1,10,0,1,0,4
4.515699377092075,0.34228161803549867,66,11,0,7,2,0,0,0,0,4
4.1287347499440905,0.19319334494327234,38,18,0,0,2,0,0,0,0,4
4.214177320667443,0.24525429796985304,50,15,1,0,1,0,0,0,0,2
5.290789501918816,0.40965021622228026,145,36,6,16,2,3,1,0,1,6
4.012131794419394,0.2357957190241907,46,15,1,2,2,1,0,0,0,3
4.0062389286533895,0.16368607278892303,30,21,0,0,2,0,0,0,1,6
3.7622673906514947,0.1446232049570246,23,15,0,0,2,0,0,0,0,4
3.930609649595924,0.23931535184638844,33,23,0,3,2,0,0,0,1,4
3.71937582241537,0.1875147731931491,29,21,0,0,2,0,0,0,0,3
3.6673146153696132,0.1400403066879912,29,20,0,0,2,0,0,0,1,4
4.021268494903765,0.1486565065385474,29,21,0,0,2,0,0,0,0,5
4.3648065474157836,0.22015595330537405,78,29,1,2,1,0,0,0,0,3
4.459069567885005,0.24137015025608832,54,31,1,2,2,1,0,0,0,2
3.9424387261281417,0.22748627531417076,33,25,0,0,2,0,0,0,0,2
4.77850207357611,0.22149792642389032,66,14,0,13,2,0,1,0,0,5
4.919690102116625,0.3282374113269601,252,150,8,69,7,7,1,1,0,5
4.0260298517012805,0.1438951497410319,42,25,0,2,2,0,0,1,0,3
4.182123431167779,0.2773081874695198,66,17,4,4,2,4,0,0,0,5
4.351016572240091,0.17254538381692092,67,22,2,0,2,2,0,0,0,4
4.496142859937835,0.25874464222563254,53,35,0,14,4,0,0,0,1,4
4.13998720177651,0.25233022100225005,50,21,0,3,2,0,0,0,0,2
4.517121616747621,0.29023330530998476,74,21,0,0,2,0,0,0,1,4
4.953392158497694,0.2945353549458881,90,17,0,16,2,0,1,0,1,9
3.8841837197791884,0.1158162802208111,20,12,0,0,2,0,0,0,0,2
4.058722106539131,0.2632059883482315,55,20,0,0,2,0,0,0,1,4
4.465424583706261,0.23501513443483127,61,13,3,5,1,3,0,0,0,3
4.649770690228169,0.20821030489940037,61,12,5,7,2,2,0,0,1,5
3.6715543759356177,0.328445624064383,29,11,0,0,1,0,0,0,1,3
3.8212266049160206,0.2662362363343187,33,16,1,0,1,1,0,0,1,3
4.321721231045239,0.13771038759205642,35,22,2,0,2,0,0,0,1,2
4.2892074491938965,0.29575505152725945,52,20,1,0,2,0,0,0,1,5
4.072431251322119,0.24949684356524301,36,16,0,0,2,0,0,0,0,2
4.9535473786330355,0.2943801348105507,77,12,2,6,1,2,0,0,0,2
4.040223928941852,0.12970107250046042,30,23,1,0,2,1,0,0,0,3
4.182455322577734,0.27697629605956103,61,20,1,0,1,1,0,0,0,4
4.674719090246697,0.2321715053618201,58,24,0,5,2,0,1,0,0,3
4.749981507974496,0.29441261138395747,77,12,0,18,1,0,0,0,0,6
4.620857272274381,0.23712372285319183,92,25,0,23,3,0,0,0,0,7
4.175496386606638,0.21682103617212367,56,11,4,1,1,4,0,0,0,2
4.219294525666979,0.3042674303900331,52,35,1,3,2,1,0,1,0,6
5.159706301512187,0.4841498882625371,147,13,2,6,1,1,2,0,1,6
4.399677289476146,0.2441789002985794,44,14,0,7,2,0,0,0,0,2
4.269159109782291,0.2544028462747233,56,21,0,0,1,0,0,1,0,3
4.190491797916637,0.20182562486212266,61,21,2,0,2,0,0,0,0,5
3.7622673906514947,0.1446232049570246,23,15,0,0,2,0,0,0,0,4
4.789315773827045,0.29814706742329283,183,37,17,41,2,17,0,0,1,10
3.9917292966721747,0.17819570477013763,32,25,0,0,2,0,0,0,0,2
3.447401504705915,0.1375609960152415,22,13,0,0,3,0,0,0,1,4
3.9971998702079055,0.32472822467945794,41,12,0,2,1,0,0,0,0,3
3.5227119556807582,0.1777277624603347,23,14,0,0,2,0,0,0,1,4
3.3816201079487347,0.20334239277242214,23,14,0,0,2,0,0,0,1,5
4.754931911420563,0.2894622079378897,129,54,3,20,5,1,1,2,0,8
4.752740125343483,0.3347227159068531,151,25,3,14,2,1,2,1,0,10
4.366619282055266,0.27723690771945686,67,18,1,3,2,1,0,0,0,4
4.307463614654817,0.15196800398248048,53,24,2,0,2,2,0,0,0,3
4.135699552746469,0.1862285421408933,38,17,0,0,2,0,0,0,1,2
3.538310595615006,0.16212912252608588,22,14,0,0,2,0,0,0,0,4
4.291131842049797,0.2324301140072159,69,15,0,0,2,0,1,0,1,4
4.501864231682063,0.25302327048140416,61,19,1,4,3,1,0,0,0,4
4.5791816983239935,0.22817322373361038,75,37,3,8,3,3,0,0,1,4
3.9986525468781666,0.17127245456414572,34,26,0,0,2,0,0,0,0,4
4.467434164206581,0.23300555393451267,56,26,2,0,2,0,0,0,0,2
4.521567004295789,0.23332049786767853,60,41,2,7,4,2,0,0,1,8
4.3794491194680845,0.20551338125307123,46,15,3,0,2,3,0,0,0,4
3.51602764126623,0.1844120768748614,22,15,0,0,1,0,0,0,0,3
4.460921149950309,0.23951856819078335,43,15,0,0,2,0,1,0,1,4
4.411150875112165,0.2892888430289274,58,40,2,5,4,2,0,1,0,8
4.135940488298282,0.2563769344804774,43,12,0,2,2,0,0,0,0,2
4.548097411114467,0.15234230702662502,39,16,0,4,1,0,1,0,0,4
4.936287163672793,0.27316620195615726,92,18,1,25,1,1,1,1,1,5
4.8909420222253575,0.600911074104315,210,21,13,6,2,0,2,0,1,10
3.979097891134804,0.1083649501155345,26,17,1,4,2,1,0,0,1,2
3.8245334068819106,0.17546659311808877,31,23,0,0,2,0,0,0,0,4
4.17832529025077,0.2811063283865272,64,19,1,0,3,1,0,0,0,4
4.195539744052798,0.1967776787259627,42,34,0,0,2,0,0,0,0,2
4.422000516883151,0.16296198383800314,35,22,3,0,2,1,0,0,1,2
4.244506510338798,0.3404559903823568,105,20,0,1,2,0,0,0,0,4
4.379298475431077,0.20566402529007857,43,14,0,13,3,0,0,0,0,2
3.7532696895151076,0.15362090609340934,25,17,0,0,2,0,0,0,0,5
4.071581588126284,0.17634592531730078,35,26,1,0,2,1,0,0,1,3
4.102168956377575,0.14575855706601068,46,29,0,2,3,0,0,1,0,5
4.0250705203641814,0.22285699307940324,40,32,0,3,2,0,0,0,0,5
4.0833310391293125,0.23859705575805,56,23,1,0,2,0,0,0,0,4
3.7230741894285693,0.18381640617994804,25,16,0,0,3,0,0,0,1,4
4.33219451130488,0.31166167846984516,68,42,3,4,4,3,0,0,0,5
4.78070725706731,0.2192927429326891,63,10,1,3,1,0,1,0,1,2
5.307236453590238,0.21632550246677337,112,11,0,28,1,0,0,0,0,4
4.423787002670503,0.3311004994929659,79,19,1,0,2,0,1,0,1,2
4.293222627951163,0.16620899068613348,47,29,0,1,4,0,0,0,1,3
3.7406015629507228,0.16628903265779602,24,16,0,1,2,0,0,0,0,5
3.760017277849653,0.23998272215034677,31,23,0,0,2,0,0,0,0,5
4.309385305149672,0.39105441299141863,106,24,12,6,2,12,0,0,1,4
4.544489294211623,0.2628656278459834,66,45,0,17,5,0,0,0,0,4
3.936260027531526,0.15120281371881186,22,6,0,1,1,0,0,0,1,2
3.9495817701478346,0.13788107110250436,40,20,0,0,2,0,0,0,0,4
3.4273334938982645,0.1576290068228913,21,13,0,0,2,0,0,0,0,4
4.530503090650141,0.27685183140746195,58,19,0,6,1,0,1,0,0,6
3.9209585933443494,0.1665042479059898,32,24,1,6,3,1,0,0,0,3
4.102272419180632,0.2196556757067296,57,35,0,0,2,0,0,0,0,6
4.256243184348911,0.3287193163722453,73,18,7,0,2,7,0,0,1,3
4.116299605701696,0.13162790774188932,34,26,0,0,2,0,0,0,0,4
4.29799505257913,0.16143656605816872,48,30,0,0,2,0,0,0,0,4
4.617797213746467,0.24018378138110363,67,20,4,11,2,4,0,0,0,4
4.235981390822668,0.15633603195609258,31,22,0,0,3,0,0,0,1,4
4.719045852343943,0.3253482670145118,120,42,2,21,4,0,1,2,1,5
3.9540036423298544,0.21592135911245858,44,12,0,0,2,0,0,0,1,4
4.132811395078722,0.2595060277000377,56,29,2,3,2,2,0,0,0,5
4.272729102437745,0.2508328536192676,64,14,0,6,2,0,0,0,0,3
4.34938668359259,0.29446950618213524,73,11,5,6,1,5,0,0,0,9
3.8221819586428722,0.26528088260746696,34,16,0,1,1,0,0,0,0,2
4.402296596579853,0.2981431215612381,55,24,1,2,2,1,0,0,0,4
4.632896089671664,0.36710391032833645,87,16,5,7,2,0,0,0,0,5
4.289313383509937,0.3545428062647876,64,14,4,0,2,0,0,0,0,6
4.432294243948858,0.1526682567723002,37,12,0,4,1,0,1,0,0,4
5.2573657933869455,0.1688989613151521,246,68,0,50,6,0,0,0,0,10
4.353269689515107,0.2316928112060478,50,14,1,11,3,1,0,0,0,5
3.6424896731661263,0.16486524889147863,23,14,0,0,2,0,0,0,1,2
4.5026807330040155,0.30467418905358956,88,14,6,6,2,6,0,0,1,5
3.708132064658602,0.19875853094991724,23,14,0,0,2,0,0,0,1,4
4.751530695602541,0.29286342375591345,100,18,1,21,2,1,0,1,0,7
4.269196429470699,0.19023518916659732,45,14,0,2,2,0,0,0,1,4
4.775139736101135,0.2248602638988639,124,46,2,31,5,0,1,2,1,13
4.149919024981098,0.3095125936561984,85,22,0,0,3,0,0,1,1,6
4.058962719365557,0.11096228207675443,43,15,0,0,2,0,0,0,0,4
4.458171939471839,0.24226777866925303,50,16,2,4,2,0,0,0,1,2
4.632858417346276,0.27403217826224335,100,24,6,11,2,1,0,0,0,7
5.375147613396137,0.23956223071906588,90,20,2,4,2,1,1,0,1,4
4.521283429798705,0.3856071658098164,103,18,11,7,3,11,0,0,0,6
4.5453260222238745,0.36156457338464376,108,17,7,0,1,1,1,0,0,11
3.7898980954642876,0.2101019045357127,30,22,0,0,2,0,0,0,0,2
5.0281517799805835,0.3981129747215134,188,24,10,38,2,9,1,1,0,13
4.501136492135767,0.19930322600532424,53,20,3,3,2,3,0,0,0,5
4.407793308876763,0.4990972867317558,116,15,14,6,1,14,0,0,1,2
4.1162646156680225,0.13166289777556298,29,21,1,0,2,1,0,0,0,4
4.160704752887782,0.16122334199958027,34,27,0,1,2,0,0,0,0,2
3.7080481500712317,0.09930677198637251,27,19,0,0,2,0,0,0,0,4
4.145512835516972,0.24680458726178875,48,28,0,0,2,0,0,0,0,5
4.704503500994273,0.2496928093926023,76,14,1,4,2,1,1,0,1,5
4.6834740363597325,0.27072227402714305,82,22,4,22,2,4,1,1,1,3
3.381620107948735,0.20334239277242214,23,15,0,0,2,0,0,0,0,5
4.7126915273002155,0.2873084726997836,129,25,3,0,2,3,0,0,0,6
3.8573068568981284,0.14269314310187187,29,20,0,0,2,0,0,0,1,4
4.239097917988785,0.22033370064851052,36,28,0,9,4,0,0,0,0,3
4.103055907333275,0.21887218755408697,40,16,0,0,2,0,0,0,0,2
3.852727783453858,0.2347350577964813,39,16,0,0,2,0,0,0,1,3
4.161648023061635,0.2977835955756613,76,23,3,0,2,3,0,0,1,4
4.458067430946327,0.2968200712171408,52,13,1,5,1,0,0,0,0,3
3.7532696895151076,0.1536209060934097,25,17,0,0,2,0,0,0,0,4
4.2723619898374166,0.18706962879988087,47,19,0,4,2,0,0,0,0,4
4.563194965785043,0.29478602934252657,71,45,0,16,2,0,0,0,0,4
5.6210034265609385,0.21188658760380408,132,16,3,9,2,3,1,0,1,4
4.436561560418857,0.26387815772223466,65,7,0,1,1,0,2,0,1,4
4.64354637480911,0.2633442207994097,79,29,1,7,2,0,0,0,0,7
3.7979026896829464,0.2020973103170534,28,20,0,0,1,0,0,0,0,3
4.0331536461849575,0.21477386725862666,35,28,0,0,2,0,0,0,0,2
4.216193141113152,0.2432384775241458,46,25,0,0,2,0,0,1,0,5
4.197685925915566,0.26174569272173054,47,14,0,2,2,0,0,0,0,5
4.118484911058994,0.203443183828369,39,22,0,0,1,0,0,0,1,3
4.127986806877675,0.19394128800968738,36,18,0,0,2,0,0,0,0,4
3.767183467891461,0.13970712771705748,26,17,0,0,2,0,0,0,1,5
3.7045348998193433,0.2954651001806569,34,26,0,0,2,0,0,1,0,3
4.623010557409425,0.234970437718147,80,27,0,25,2,0,0,0,1,8
3.7950885863977324,0.11180200921078691,23,16,0,0,2,0,0,0,0,2
3.9898227820087544,0.18010221943355714,40,27,0,0,2,0,0,0,0,2
5.493094676663005,0.31426024539459313,162,15,4,43,1,1,1,1,0,7
4.272779502976538,0.2507824530804748,61,27,4,0,2,4,0,0,1,4
3.772055208874201,0.1348353867343181,24,15,0,0,2,0,0,0,1,4
4.0836169753972325,0.16431053804635284,28,19,0,0,2,0,0,0,1,4
3.454822399946607,0.13014010077455038,17,10,0,1,1,0,0,0,0,2
4.085588016574085,0.16233949686949936,35,27,1,0,3,1,0,1,0,4
3.8404025467025056,0.24706029454783396,29,21,0,0,2,0,0,0,0,5
3.9121138909722304,0.1753489502781105,27,6,0,0,1,0,0,0,1,3
4.2754758312997145,0.30948666942144215,76,32,1,0,2,1,0,0,0,4
3.92258957364167,0.16487326760867,33,24,0,0,2,0,0,0,1,4
4.15487093296263,0.16705716192473394,37,28,0,2,2,0,0,0,1,2
4.084814976093489,0.3075024466852716,76,15,1,0,2,1,0,2,0,5
3.5227119556807582,0.1777277624603347,23,15,0,4,2,0,0,0,0,4
4.431558429909844,0.15340407081131316,51,32,0,3,2,0,0,1,1,5
4.563575739384588,0.4364242606154112,116,18,13,22,2,13,0,0,1,6
4.501559261982788,0.2533282401806788,59,17,3,0,2,0,0,0,0,4
4.312626128926675,0.272336371794482,66,20,0,0,2,0,0,0,0,4
4.348019918036975,0.236942582684181,43,10,1,0,1,1,0,0,1,2
4.083067973799101,0.16485953964448424,38,14,4,0,2,4,0,0,0,7
3.8693312611115185,0.13066873888848166,28,19,0,0,2,0,0,0,1,4
3.960693824268287,0.28723368917529823,43,12,0,0,1,0,0,0,1,2
3.861983513035609,0.22547932821473057,33,14,0,0,2,0,0,0,0,4
3.7544418457133446,0.1524487498951731,22,13,0,0,2,0,0,0,1,4
4.037844793048881,0.21008272039470247,36,20,0,0,2,0,0,0,1,2
4.897480226229505,0.3119731393994421,107,18,10,20,2,10,0,0,1,5
4.326706577630513,0.19685537842649958,41,16,0,7,3,0,0,0,0,5
4.817220609993433,0.3527043914488787,86,23,1,10,2,1,0,0,1,6
3.8638263900908147,0.3060986113514968,36,27,2,0,2,2,0,1,1,3
4.212814895472355,0.24661672316494138,40,10,2,0,1,0,0,0,1,2
3.9292292966721747,0.15823354457816458,32,12,1,0,1,1,0,0,0,4
4.415842737558827,0.39151218449878034,103,24,1,12,2,1,0,0,0,6
4.0472990984266435,0.12262590301566917,29,21,0,0,3,0,0,0,1,4
3.5780011510322707,0.22935377102533377,29,22,0,0,2,0,0,0,0,2
4.137537511266052,0.11039000217753367,28,21,0,0,2,0,0,0,0,4
4.497853137698438,0.25703436446502986,83,16,4,12,2,4,0,0,1,4
4.2744551302868965,0.18497648835040068,44,10,0,0,2,0,0,0,0,2
4.381473923348459,0.3189657947926321,55,10,1,0,2,1,0,1,0,2
4.308404374623846,0.21515758143316602,62,31,0,10,4,0,0,0,0,8
3.834829508503261,0.2526333327470779,40,13,0,0,1,0,0,0,0,2
4.459045947440479,0.24139377070061344,63,21,3,0,2,3,0,0,0,5
3.9032080616476805,0.18425477960265935,34,25,0,0,2,0,0,0,1,2
4.777887801550821,0.2665063178076326,77,23,0,21,1,0,0,0,0,5
